,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
59994,bryanderyck,False,16,@welbeast attention seeking behaviour from someone desperate to remain relevant. trolls like him thrive when you are riled up by their vitriol. leave him be. respond on the pitch. #coyg,1.0,2022-09-03 10:24:47,Australia,0,0,1,https://twitter.com/bryanderyck/status/1566009304183980032,['COYG'],Arsenal,"['attention', 'seek', 'behaviour', 'from', 'someone', 'desperate', 'to', 'remain', 'relevant', 'troll', 'like', 'him', 'thrive', 'when', 'you', 'be', 'rule', 'up', 'by', 'their', 'vitro', 'leave', 'him', 'be', 'respond', 'on', 'the', 'pitch']", attention seeking behaviour from someone desperate to remain relevant. trolls like him thrive when you are riled up by their vitriol. leave him be. respond on the pitch. ,0.113,0.806,0.081,0.0,  a t t e n t i o n   s e e k i n g   b e h a v i o u r   f r o m   s o m e o n e   d e s p e r a t e   t o   r e m a i n   r e l e v a n t .   t r o l l s   l i k e   h i m   t h r i v e   w h e n   y o u   a r e   r i l e d   u p   b y   t h e i r   v i t r i o l .   l e a v e   h i m   b e .   r e s p o n d   o n   t h e   p i t c h .   ,-1,0.95,-0.09999999999999998,-1,1
434,PeloMelloNJ,False,216,he’s home!! #eriktenhag #ggmu https://t.co/jtfjrcb39v,1.0,2022-05-24 02:37:29,United States,0,0,2,https://twitter.com/PeloMelloNJ/status/1528928140025901057,"['ErikTenHag', 'GGMU']",Manchester United,"['he', 'be', 'home']",he is home!!   ,0.0,1.0,0.0,0.0,h e   i s   h o m e ! !       ,0,0.0,0.0,0,1
18748,teddyarmandraa,False,50,"get well soon @aguerosergiokun😇, continue your career in football, as a club manager🔥 #sergioaguero #manchestercity https://t.co/tvukbrvb3t",0.0,2021-11-12 11:11:59,India,0,0,0,https://twitter.com/teddyarmandraa/status/1459116760586592268,"['sergioaguero', 'ManchesterCity']",ManCity,"['get', 'well', 'soon', 'continue', 'your', 'career', 'in', 'football', 'as', 'a', 'club', 'manager', 'fire']","get well soon , continue your career in football, as a club manager   ",0.0,0.851,0.149,0.2732,"g e t   w e l l   s o o n   ,   c o n t i n u e   y o u r   c a r e e r   i n   f o o t b a l l ,   a s   a   c l u b   m a n a g e r       ",1,0.0,0.0,0,0
82918,LaZyCoderAM,False,4,"At this rate we will be demoted to Europa League and then get knocked out immediately.

As for PL, we will be fighting relegation soon.

#CFC",0.0,2022-09-06 18:50:13+00:00,Japan,0,0,0,https://twitter.com/LaZyCoderAM/status/1567223661706514432,['CFC'],Chelsea,"['at', 'this', 'rate', 'we', 'will', 'be', 'demote', 'to', 'europa', 'league', 'and', 'then', 'get', 'knock', 'out', 'immediately', 'as', 'for', 'pl', 'we', 'will', 'be', 'fight', 'relegation', 'soon']","at this rate we will be demoted to europa league and then get knocked out immediately.

as for pl, we will be fighting relegation soon.

",0.094,0.906,0.0,-0.3612,"a t   t h i s   r a t e   w e   w i l l   b e   d e m o t e d   t o   e u r o p a   l e a g u e   a n d   t h e n   g e t   k n o c k e d   o u t   i m m e d i a t e l y . 
 
 a s   f o r   p l ,   w e   w i l l   b e   f i g h t i n g   r e l e g a t i o n   s o o n . 
 
 ",-1,0.0,0.0,0,0
59719,dxnixlfxkhri,False,91,"arteta’s arsenal, they turn coal into diamonds. xhaka, lokonga, saliba to name a few.",1.0,2022-09-01 06:22:27,India,1,0,0,https://twitter.com/dxnixlfxkhri/status/1565223539938304001,[],Arsenal,"['area', 's', 'arsenal', 'they', 'turn', 'coal', 'into', 'diamonds', 'dhaka', 'lokonga', 'saliva', 'to', 'name', 'a', 'few']","arteta's arsenal, they turn coal into diamonds. xhaka, lokonga, saliba to name a few.",0.0,1.0,0.0,0.0,"a r t e t a ' s   a r s e n a l ,   t h e y   t u r n   c o a l   i n t o   d i a m o n d s .   x h a k a ,   l o k o n g a ,   s a l i b a   t o   n a m e   a   f e w . ",0,0.1,-0.2,-1,1
82131,peterw1evans,False,305,with numerical advantage #tottenham really should be 4 goals up against #arsenal. while i can't fault the commitment from the players so far. we should be taking the game and making it our own. hopefully we can add to our lead in the 2nd half. #totars #thfc #coys #premierleague https://t.co/khegrs1dhg,0.0,2022-05-12 19:46:00,Argentina,0,0,0,https://twitter.com/peterw1evans/status/1524838321893023744,"['Tottenham', 'Arsenal', 'TOTARS', 'THFC', 'COYS', 'PremierLeague']",Tottenham,"['with', 'numerical', 'advantage', 'really', 'should', 'be', '4', 'goals', 'up', 'against', 'while', 'i', 'cannot', 'fault', 'the', 'commitment', 'from', 'the', 'players', 'so', 'far', 'we', 'should', 'be', 'take', 'the', 'game', 'and', 'make', 'it', 'our', 'own', 'hopefully', 'we', 'can', 'add', 'to', 'our', 'lead', 'in', 'the', '2nd', 'half']",with numerical advantage  really should be 4 goals up against . while i cannot fault the commitment from the players so far. we should be taking the game and making it our own. hopefully we can add to our lead in the 2nd half.     ,0.044,0.814,0.142,0.5823,w i t h   n u m e r i c a l   a d v a n t a g e     r e a l l y   s h o u l d   b e   4   g o a l s   u p   a g a i n s t   .   w h i l e   i   c a n n o t   f a u l t   t h e   c o m m i t m e n t   f r o m   t h e   p l a y e r s   s o   f a r .   w e   s h o u l d   b e   t a k i n g   t h e   g a m e   a n d   m a k i n g   i t   o u r   o w n .   h o p e f u l l y   w e   c a n   a d d   t o   o u r   l e a d   i n   t h e   2 n d   h a l f .           ,-1,0.4611111111111111,0.05555555555555556,1,0
73765,TomAllnutt_,False,8716,"good work from son and sessegnon down the left and kane is there to prod in for #thfc at the back post. 2-0, 75.",1.0,2022-09-03 15:39:08,Argentina,1,0,1,https://twitter.com/TomAllnutt_/status/1566088409524977664,['thfc'],Tottenham,"['good', 'work', 'from', 'son', 'and', 'sessegnon', 'down', 'the', 'leave', 'and', 'kane', 'be', 'there', 'to', 'prod', 'in', 'for', 'at', 'the', 'back', 'post', '2', '0', '75']","good work from son and sessegnon down the left and kane is there to prod in for  at the back post. 2-0, 75.",0.0,0.884,0.116,0.4404,"g o o d   w o r k   f r o m   s o n   a n d   s e s s e g n o n   d o w n   t h e   l e f t   a n d   k a n e   i s   t h e r e   t o   p r o d   i n   f o r     a t   t h e   b a c k   p o s t .   2 - 0 ,   7 5 . ",1,0.2222222222222223,0.1361111111111111,1,1
73395,M_C_Cassidy,False,943,some decent moments from spurs in that first half. son looking happier as well. just needs that first goal of the season to kick on #thfc #coys,1.0,2022-09-03 15:04:28,Argentina,0,1,1,https://twitter.com/M_C_Cassidy/status/1566079688677670912,"['thfc', 'coys']",Tottenham,"['some', 'decent', 'moments', 'from', 'spur', 'in', 'that', 'first', 'half', 'son', 'look', 'happier', 'as', 'well', 'just', 'need', 'that', 'first', 'goal', 'of', 'the', 'season', 'to', 'kick', 'on']",some decent moments from spurs in that first half. son looking happier as well. just needs that first goal of the season to kick on  ,0.0,0.807,0.193,0.6705,s o m e   d e c e n t   m o m e n t s   f r o m   s p u r s   i n   t h a t   f i r s t   h a l f .   s o n   l o o k i n g   h a p p i e r   a s   w e l l .   j u s t   n e e d s   t h a t   f i r s t   g o a l   o f   t h e   s e a s o n   t o   k i c k   o n     ,1,0.375,0.125,1,1
82605,Football_Hubby,False,20,"✅ 5-year contract agreed
✅ Role will be head coach rather than manager (less off-field responsibilities)

Graham Potter’s first game in charge will be this weekend… 💫

#ChelseaFC #Chelsea #cfc https://t.co/sHe3lcQOUm",0.0,2022-09-08 12:38:51+00:00,Argentina,0,0,1,https://twitter.com/Football_Hubby/status/1567854982539395073,"['ChelseaFC', 'Chelsea', 'cfc']",Chelsea,"['check_mark_button', '5', 'year', 'contract', 'agree', 'check_mark_button', 'role', 'will', 'be', 'head', 'coach', 'rather', 'than', 'manager', 'less', 'off', 'field', 'responsibilities', 'graham', 'potter', 's', 'first', 'game', 'in', 'charge', 'will', 'be', 'this', 'weekend', 'diary', 'https', 't', 'co', 'she3lcqoum']"," 5-year contract agreed
 role will be head coach rather than manager (less off-field responsibilities)

graham potter's first game in charge will be this weekend... 

   ",0.0,0.916,0.084,0.2732,"  5 - y e a r   c o n t r a c t   a g r e e d 
   r o l e   w i l l   b e   h e a d   c o a c h   r a t h e r   t h a n   m a n a g e r   ( l e s s   o f f - f i e l d   r e s p o n s i b i l i t i e s ) 
 
 g r a h a m   p o t t e r ' s   f i r s t   g a m e   i n   c h a r g e   w i l l   b e   t h i s   w e e k e n d . . .   
 
       ",1,0.2666666666666667,-0.1055555555555556,-1,0
83081,thesackrace,True,25491,"Graham Potter looks to be their No.1 target, but Chelsea have reportedly also spoken to talented Sporting boss Ruben Amorim, who has a stonking buyout clause of €30m!

Full next #CFC manager odds👇

https://t.co/zf0joVD4v1

BeGambleAware +18 | Odds Subject To Change",0.0,2022-09-08 08:24:12+00:00,Kenya,1,0,1,https://twitter.com/thesackrace/status/1567790897210728450,['CFC'],Chelsea,"['graham', 'potter', 'look', 'to', 'be', 'their', 'no', '1', 'target', 'but', 'chelsea', 'have', 'reportedly', 'also', 'speak', 'to', 'talented', 'sport', 'boss', 'ruben', 'amor', 'who', 'have', 'a', 'stock', 'buyout', 'clause', 'of', 'EUR30m', 'full', 'next', 'manager', 'odds', 'backhand_index_pointing_down', 'https', 't', 'co', 'zf0jov4v1', 'begambleaware', '18', 'odds', 'subject', 'to', 'change']","graham potter looks to be their no.1 target, but chelsea have reportedly also spoken to talented sporting boss ruben amorim, who has a stonking buyout clause of EUR30m!

full next  manager odds



begambleaware +18 | odds subject to change",0.0,0.889,0.111,0.6948,"g r a h a m   p o t t e r   l o o k s   t o   b e   t h e i r   n o . 1   t a r g e t ,   b u t   c h e l s e a   h a v e   r e p o r t e d l y   a l s o   s p o k e n   t o   t a l e n t e d   s p o r t i n g   b o s s   r u b e n   a m o r i m ,   w h o   h a s   a   s t o n k i n g   b u y o u t   c l a u s e   o f   E U R 3 0 m ! 
 
 f u l l   n e x t     m a n a g e r   o d d s 
 
 
 
 b e g a m b l e a w a r e   + 1 8   |   o d d s   s u b j e c t   t o   c h a n g e ",1,0.4458333333333334,0.2645833333333333,1,0
60215,arsenaltweeta,False,3717,❤️ grab some popcorn 🍿 in 2005 arsenal 🆚 manutd in the fa cup final went to penalties emiratesfacup 🚂 https://t.co/yvbok0ubsu #arsenalfollowtrain #afc #coyg #tbt,1.0,2022-09-02 15:43:59,Argentina,0,2,13,https://twitter.com/arsenaltweeta/status/1565727245750046720,"['Arsenalfollowtrain', 'AFC', 'Coyg', 'tbt']",Arsenal,"['red_heart', 'grab', 'some', 'popcorn', 'popcorn', 'in', '2005', 'arsenal', 'S_button', 'minute', 'in', 'the', 'fa', 'cup', 'final', 'go', 'to', 'penalties', 'emiratesfacup', 'locomotive']", grab some popcorn  in 2005 arsenal [VS] manutd in the fa cup final went to penalties emiratesfacup      ,0.0,1.0,0.0,0.0,  g r a b   s o m e   p o p c o r n     i n   2 0 0 5   a r s e n a l   [ V S ]   m a n u t d   i n   t h e   f a   c u p   f i n a l   w e n t   t o   p e n a l t i e s   e m i r a t e s f a c u p             ,0,1.0,0.0,0,1
78049,yudhistirobagus,False,136,it's getting hot at capital..😤 #totliv #ynwa,0.0,2021-12-19 18:06:01,India,0,1,0,https://twitter.com/yudhistirobagus/status/1472629305460998150,"['TOTLIV', 'YNWA']",Tottenham,"['it', 'be', 'get', 'hot', 'at', 'capital', 'face_with_steam_from_nose']",it is getting hot at capital..  ,0.0,1.0,0.0,0.0,i t   i s   g e t t i n g   h o t   a t   c a p i t a l . .     ,0,0.8500000000000001,0.25,1,0
18701,tadpesto,False,614,courtois is the difference. madrid once again had their miracle. they survived chelsea and man city. now they did so against liverpool. all being the 2nd best team. but this is football,-1.0,2022-05-29 02:28:54,India,1,0,0,https://twitter.com/tadpesto/status/1530737919777918976,[],ManCity,"['court', 'be', 'the', 'difference', 'madrid', 'once', 'again', 'have', 'their', 'miracle', 'they', 'survive', 'chelsea', 'and', 'man', 'city', 'now', 'they', 'do', 'so', 'against', 'liverpool', 'all', 'be', 'the', '2nd', 'best', 'team', 'but', 'this', 'be', 'football']",courtois is the difference. madrid once again had their miracle. they survived chelsea and man city. now they did so against liverpool. all being the 2nd best team. but this is football,0.0,0.802,0.198,0.7311,c o u r t o i s   i s   t h e   d i f f e r e n c e .   m a d r i d   o n c e   a g a i n   h a d   t h e i r   m i r a c l e .   t h e y   s u r v i v e d   c h e l s e a   a n d   m a n   c i t y .   n o w   t h e y   d i d   s o   a g a i n s t   l i v e r p o o l .   a l l   b e i n g   t h e   2 n d   b e s t   t e a m .   b u t   t h i s   i s   f o o t b a l l ,1,0.15,0.5,1,-1
400,anthonywhittak8,False,177,"what a way to go into the record books, congratulations cristiano ronaldo. amazing today and a total legend #goat #mufc #muntot https://t.co/aassvhqsp5",1.0,2022-03-12 19:42:54,Argentina,0,0,0,https://twitter.com/anthonywhittak8/status/1502731879262343168,"['goat', 'mufc', 'MUNTOT']",Manchester United,"['what', 'a', 'way', 'to', 'go', 'into', 'the', 'record', 'book', 'congratulations', 'christian', 'ronaldo', 'amaze', 'today', 'and', 'a', 'total', 'legend']","what a way to go into the record books, congratulations cristiano ronaldo. amazing today and a total legend    ",0.0,0.675,0.325,0.8271,"w h a t   a   w a y   t o   g o   i n t o   t h e   r e c o r d   b o o k s ,   c o n g r a t u l a t i o n s   c r i s t i a n o   r o n a l d o .   a m a z i n g   t o d a y   a n d   a   t o t a l   l e g e n d         ",1,0.825,0.3,1,1
77493,tkeith82,False,126,@lazqetjohnson more positive tweet 👍 #coys,1.0,2022-09-03 19:06:34,United States,0,0,0,https://twitter.com/tkeith82/status/1566140612545597443,['coys'],Tottenham,"['more', 'positive', 'tweet', 'thumbs_up']", more positive tweet  ,0.0,0.339,0.661,0.5984,  m o r e   p o s i t i v e   t w e e t     ,1,0.5227272727272727,0.3636363636363636,1,1
82342,TheBigCFC,False,15,It is said that Chelsea are close and pushing hard to sign De Ligt 💙 #blueisthecolour #CFC #ChelseaFC #MattDeLigt #footballtransfers #sportsnews #TransferNews #chelseafans #TheBigCFC https://t.co/lRI4I5QWGq,1.0,2022-06-28 09:11:42+00:00,Argentina,0,0,0,https://twitter.com/TheBigCFC/status/1541710923899047936,"['blueisthecolour', 'CFC', 'ChelseaFC', 'MattDeLigt', 'footballtransfers', 'sportsnews', 'TransferNews', 'chelseafans', 'TheBigCFC']",Chelsea,"['it', 'be', 'say', 'that', 'chelsea', 'be', 'close', 'and', 'push', 'hard', 'to', 'sign', 'de', 'list', 'blue_heart', 'https', 't', 'co', 'li4i5wg']",it is said that chelsea are close and pushing hard to sign de ligt           ,0.097,0.903,0.0,-0.1027,i t   i s   s a i d   t h a t   c h e l s e a   a r e   c l o s e   a n d   p u s h i n g   h a r d   t o   s i g n   d e   l i g t                       ,-1,0.5416666666666666,-0.2916666666666667,-1,1
79830,EJ_Franklin,False,1278,desperately disappointing approach to the 2nd half by @spursofficial. appeared to be playing for a point. 1 sub with 3 games in a week makes no sense. where is the ambition? really really poor. #bbcfootball #whutot #spurs,-1.0,2022-08-31 20:48:06,Argentina,0,0,2,https://twitter.com/EJ_Franklin/status/1565079000858476544,"['BBCFootball', 'WHUTOT', 'spurs']",Tottenham,"['desperately', 'disappoint', 'approach', 'to', 'the', '2nd', 'half', 'by', 'appear', 'to', 'be', 'play', 'for', 'a', 'point', '1', 'sub', 'with', '3', 'game', 'in', 'a', 'week', 'make', 'no', 'sense', 'where', 'be', 'the', 'ambition', 'really', 'really', 'poor']",desperately disappointing approach to the 2nd half by . appeared to be playing for a point. 1 sub with 3 games in a week makes no sense. where is the ambition? really really poor.   ,0.275,0.683,0.042,-0.8712,d e s p e r a t e l y   d i s a p p o i n t i n g   a p p r o a c h   t o   t h e   2 n d   h a l f   b y   .   a p p e a r e d   t o   b e   p l a y i n g   f o r   a   p o i n t .   1   s u b   w i t h   3   g a m e s   i n   a   w e e k   m a k e s   n o   s e n s e .   w h e r e   i s   t h e   a m b i t i o n ?   r e a l l y   r e a l l y   p o o r .       ,-1,0.3666666666666666,-0.2916666666666666,-1,-1
93145,AmyHwang03,False,254,@ChelseaFC Horrible move. Terrible. Can’t even back a manager who’s literally stuck with us through EVERYTHING. Awful. #CFC @todd_boehly,-1.0,2022-09-07 13:33:07+00:00,United States,0,0,0,https://twitter.com/AmyHwang03/status/1567506249280880642,['CFC'],Chelsea,"['horrible', 'move', 'terrible', 'cannot', 'even', 'back', 'a', 'manager', 'who', 'be', 'literally', 'stick', 'with', 'us', 'through', 'everything', 'awful']", horrible move. terrible. cannot even back a manager who is literally stuck with us through everything. awful.  ,0.472,0.528,0.0,-0.891,  h o r r i b l e   m o v e .   t e r r i b l e .   c a n n o t   e v e n   b a c k   a   m a n a g e r   w h o   i s   l i t e r a l l y   s t u c k   w i t h   u s   t h r o u g h   e v e r y t h i n g .   a w f u l .     ,-1,0.75,-0.75,-1,-1
59516,brandoninstl,False,1105,this is the start of the season you hope for. #gunners https://t.co/hsaxun5tz7,1.0,2022-08-05 20:44:11,United States,0,0,0,https://twitter.com/brandoninstl/status/1555655933392551937,['Gunners'],Arsenal,"['this', 'be', 'the', 'start', 'of', 'the', 'season', 'you', 'hope', 'for']",this is the start of the season you hope for.  ,0.0,0.756,0.244,0.4404,t h i s   i s   t h e   s t a r t   o f   t h e   s e a s o n   y o u   h o p e   f o r .     ,1,0.0,0.0,0,1
82797,TN_CFC,False,2302,THREE IN A ROW!!!! LFGGGGG #ChelseaFC #chelseawomen #chelseafans https://t.co/aitfH3zZFU,-1.0,2022-05-08 13:03:39+00:00,Argentina,0,0,5,https://twitter.com/TN_CFC/status/1523287516471693312,"['ChelseaFC', 'chelseawomen', 'chelseafans']",Chelsea,"['three', 'in', 'a', 'row', 'lfggggg', 'https', 't', 'co', 'with3zu']",three in a row!!!! lfggggg    ,0.0,1.0,0.0,0.0,t h r e e   i n   a   r o w ! ! ! !   l f g g g g g         ,0,0.0,0.0,0,-1
18677,_yayeezy,False,571,man city that was nasty movement. my good!,-1.0,2022-09-03 17:37:43,United States,0,0,0,https://twitter.com/_yayeezy/status/1566118255642775558,[],ManCity,"['man', 'city', 'that', 'be', 'nasty', 'movement', 'my', 'good']",man city that was nasty movement. my good!,0.304,0.469,0.227,-0.2481,m a n   c i t y   t h a t   w a s   n a s t y   m o v e m e n t .   m y   g o o d ! ,-1,0.8,-0.0625,-1,-1
82767,StuN_UK,False,227,"So after the letting Granovskaia, Cech, Tuchel &amp; several others go. Is Boehly now walking past empty office after empty office &amp; is there anyone left at @ChelseaFC who actually knows anything about football? #Chelsea",0.0,2022-09-07 12:19:56+00:00,Zimbabwe,0,1,0,https://twitter.com/StuN_UK/status/1567487832998002688,['Chelsea'],Chelsea,"['so', 'after', 'the', 'let', 'granovskaia', 'tech', 'tunnel', 'amp', 'several', 'others', 'go', 'be', 'belly', 'now', 'walk', 'past', 'empty', 'office', 'after', 'empty', 'office', 'amp', 'be', 'there', 'anyone', 'leave', 'at', 'who', 'actually', 'know', 'anything', 'about', 'football']","so after the letting granovskaia, cech, tuchel &amp; several others go. is boehly now walking past empty office after empty office &amp; is there anyone left at  who actually knows anything about football? ",0.104,0.896,0.0,-0.3818,"s o   a f t e r   t h e   l e t t i n g   g r a n o v s k a i a ,   c e c h ,   t u c h e l   & a m p ;   s e v e r a l   o t h e r s   g o .   i s   b o e h l y   n o w   w a l k i n g   p a s t   e m p t y   o f f i c e   a f t e r   e m p t y   o f f i c e   & a m p ;   i s   t h e r e   a n y o n e   l e f t   a t     w h o   a c t u a l l y   k n o w s   a n y t h i n g   a b o u t   f o o t b a l l ?   ",-1,0.225,-0.075,-1,0
82318,Premierpass1,False,521,"Chelsea Vs Milan tickets will be available soon message me for your interests and to pre order 
Pairs singles and quads will be available check out my pinned tweet thanks

#chelseatickets #cfctickets #ChelseaFC #Chelsea",0.0,2022-09-08 16:22:42+00:00,Argentina,0,0,0,https://twitter.com/Premierpass1/status/1567911316307820544,"['chelseatickets', 'cfctickets', 'ChelseaFC', 'Chelsea']",Chelsea,"['chelsea', 'vs', 'milan', 'ticket', 'will', 'be', 'available', 'soon', 'message', 'me', 'for', 'your', 'interest', 'and', 'to', 'pre', 'order', 'pair', 'single', 'and', 'squads', 'will', 'be', 'available', 'check', 'out', 'my', 'pin', 'tweet', 'thank']","chelsea vs milan tickets will be available soon message me for your interests and to pre order 
pairs singles and quads will be available check out my pinned tweet thanks

   ",0.0,0.851,0.149,0.5994,"c h e l s e a   v s   m i l a n   t i c k e t s   w i l l   b e   a v a i l a b l e   s o o n   m e s s a g e   m e   f o r   y o u r   i n t e r e s t s   a n d   t o   p r e   o r d e r   
 p a i r s   s i n g l e s   a n d   q u a d s   w i l l   b e   a v a i l a b l e   c h e c k   o u t   m y   p i n n e d   t w e e t   t h a n k s 
 
       ",1,0.3333333333333333,0.3333333333333333,1,0
552,TreyvonMT_75,False,579,"if man utd conduct themselves the same way in the second half, they will get absolutely slapped… again! #munmci",-1.0,2021-11-06 13:28:36,Ireland,0,0,0,https://twitter.com/TreyvonMT_75/status/1456976812546871296,['MUNMCI'],Manchester United,"['if', 'man', 'utd', 'conduct', 'themselves', 'the', 'same', 'way', 'in', 'the', 'second', 'half', 'they', 'will', 'get', 'absolutely', 'slap', 'again']","if man utd conduct themselves the same way in the second half, they will get absolutely slapped... again! ",0.0,1.0,0.0,0.0,"i f   m a n   u t d   c o n d u c t   t h e m s e l v e s   t h e   s a m e   w a y   i n   t h e   s e c o n d   h a l f ,   t h e y   w i l l   g e t   a b s o l u t e l y   s l a p p e d . . .   a g a i n !   ",0,0.2979166666666667,0.02083333333333334,1,-1
17845,ChatManCity,False,5042,welcome akanji! first interview https://t.co/lh24uzlauv #mcfc,0.0,2022-09-01 10:39:59,Argentina,0,1,0,https://twitter.com/ChatManCity/status/1565288353523703808,['mcfc'],ManCity,"['welcome', 'kanji', 'first', 'interview']",welcome akanji! first interview  ,0.0,0.477,0.523,0.5093,w e l c o m e   a k a n j i !   f i r s t   i n t e r v i e w     ,1,0.6166666666666667,0.625,1,0
18049,seanmH_92,False,242,looking at that goal villa should be 2-1 up,-1.0,2022-09-03 18:16:03,Argentina,1,0,0,https://twitter.com/seanmH_92/status/1566127902646730752,[],ManCity,"['look', 'at', 'that', 'goal', 'villa', 'should', 'be', '2', '1', 'up']",looking at that goal villa should be 2-1 up,0.0,1.0,0.0,0.0,l o o k i n g   a t   t h a t   g o a l   v i l l a   s h o u l d   b e   2 - 1   u p ,0,0.0,0.0,0,-1
730,Golden10x,False,317,dalot to bruno to rashford to sancho. beautiful. #mufc #leimun,1.0,2022-09-01 19:24:49,Australia,0,0,0,https://twitter.com/Golden10x/status/1565420430890090497,"['mufc', 'LEIMUN']",Manchester United,"['alot', 'to', 'bruno', 'to', 'rashford', 'to', 'anchor', 'beautiful']",dalot to bruno to rashford to sancho. beautiful.  ,0.0,0.642,0.358,0.5994,d a l o t   t o   b r u n o   t o   r a s h f o r d   t o   s a n c h o .   b e a u t i f u l .     ,1,1.0,0.85,1,1
82171,PraiseFelix13,False,1963,"The gaffer man just speaks well all the time😎
#properchels💙 https://t.co/Er7Z4eqvup",0.0,2022-03-03 01:13:22+00:00,Argentina,0,0,1,https://twitter.com/PraiseFelix13/status/1499191165752647681,['properchels'],Chelsea,"['the', 'after', 'man', 'just', 'speak', 'well', 'all', 'the', 'time', 'smiling_face_with_sunglasses', 'blue_heart', 'https', 't', 'co', 'er7z4equip']","the gaffer man just speaks well all the time
 ",0.0,0.792,0.208,0.2732,"t h e   g a f f e r   m a n   j u s t   s p e a k s   w e l l   a l l   t h e   t i m e 
   ",1,0.0,0.0,0,0
74234,SpursyTV,False,2825,"i would love to see us play a 4-2-3-1 at some stage. it could cause absolute chaos. if we did, what do you think our back 4 should be? #coys lloris emerson romero dier perišić hojbjerg bissouma richarlison kulusevski son kane",0.0,2022-09-03 18:30:36,Argentina,12,0,31,https://twitter.com/SpursyTV/status/1566131561854128131,['COYS'],Tottenham,"['i', 'would', 'love', 'to', 'see', 'us', 'play', 'a', '4', '2', '3', '1', 'at', 'some', 'stage', 'it', 'could', 'cause', 'absolute', 'chaos', 'if', 'we', 'do', 'what', 'do', 'you', 'think', 'our', 'back', '4', 'should', 'be', 'lord', 'emerson', 'romero', 'die', 'periodic', 'hojbjerg', 'bissouma', 'richardson', 'kulusevski', 'son', 'kane']","i would love to see us play a 4-2-3-1 at some stage. it could cause absolute chaos. if we did, what do you think our back 4 should be?  lloris emerson romero dier perisic hojbjerg bissouma richarlison kulusevski son kane",0.078,0.782,0.14,0.4404,"i   w o u l d   l o v e   t o   s e e   u s   p l a y   a   4 - 2 - 3 - 1   a t   s o m e   s t a g e .   i t   c o u l d   c a u s e   a b s o l u t e   c h a o s .   i f   w e   d i d ,   w h a t   d o   y o u   t h i n k   o u r   b a c k   4   s h o u l d   b e ?     l l o r i s   e m e r s o n   r o m e r o   d i e r   p e r i s i c   h o j b j e r g   b i s s o u m a   r i c h a r l i s o n   k u l u s e v s k i   s o n   k a n e ",-1,0.5,0.2333333333333333,1,0
59692,AFC_Mo24,False,1117,arteta when he gets questioned about why we didn’t bring in a midfielder https://t.co/5swwq6vuac,-1.0,2022-09-01 21:36:28,New Zealand,0,1,16,https://twitter.com/AFC_Mo24/status/1565453561386917890,[],Arsenal,"['area', 'when', 'he', 'get', 'question', 'about', 'why', 'we', 'do', 'not', 'bring', 'in', 'a', 'midfielder']",arteta when he gets questioned about why we did not bring in a midfielder ,0.097,0.903,0.0,-0.1027,a r t e t a   w h e n   h e   g e t s   q u e s t i o n e d   a b o u t   w h y   w e   d i d   n o t   b r i n g   i n   a   m i d f i e l d e r   ,-1,0.0,0.0,0,-1
79725,AnnMargaretArm1,False,78,"@manutd what a load of utter rubbish we have got at this, club, anyone who has faith in solskjaer and can't see he's just useless says everything sack the board and deadwood and glazers get out. #conte rules for me 🥵🥵🥵🥵🥵",-1.0,2021-11-02 10:23:10,Argentina,1,0,1,https://twitter.com/AnnMargaretArm1/status/1455480597514788869,['Conte'],Tottenham,"['what', 'a', 'load', 'of', 'utter', 'rubbish', 'we', 'have', 'get', 'at', 'this', 'club', 'anyone', 'who', 'have', 'faith', 'in', 'solskjaer', 'and', 'cannot', 'see', 'he', 'be', 'just', 'useless', 'say', 'everything', 'sack', 'the', 'board', 'and', 'redwood', 'and', 'blazers', 'get', 'out', 'rule', 'for', 'me', 'hot_face', 'hot_face', 'hot_face', 'hot_face', 'hot_face']"," what a load of utter rubbish we have got at this, club, anyone who has faith in solskjaer and cannot see he is just useless says everything sack the board and deadwood and glazers get out.  rules for me ",0.066,0.869,0.066,0.0,"  w h a t   a   l o a d   o f   u t t e r   r u b b i s h   w e   h a v e   g o t   a t   t h i s ,   c l u b ,   a n y o n e   w h o   h a s   f a i t h   i n   s o l s k j a e r   a n d   c a n n o t   s e e   h e   i s   j u s t   u s e l e s s   s a y s   e v e r y t h i n g   s a c k   t h e   b o a r d   a n d   d e a d w o o d   a n d   g l a z e r s   g e t   o u t .     r u l e s   f o r   m e   ",-1,0.6,-0.25,-1,-1
82815,JamesWootton95,False,165,"Goodbye, Wizard #bhafc #cfc #GrahamPotter https://t.co/lKUZ0xVPYD https://t.co/xX9DwynoKW",0.0,2022-09-08 16:07:04+00:00,Argentina,0,0,1,https://twitter.com/JamesWootton95/status/1567907380570066947,"['bhafc', 'cfc', 'GrahamPotter']",Chelsea,"['goodbye', 'wizard', 'https', 't', 'co', 'luz0xvpyd', 'https', 't', 'co', 'xx9dwynokw']","goodbye, wizard     ",0.0,1.0,0.0,0.0,"g o o d b y e ,   w i z a r d           ",0,0.0,0.0,0,0
